sku,price,order,duration,cat_consec,quantity
73893,11.00165797,38,1.64843764,9,3
9517,0.396017264,17,1.169765752,4,1
11270,0.087969609,18,1.185607376,6,10
56252,0.219505958,32,1.548637401,27,6
28959,0.131976417,3,1.4141843,6,1
11500,0.131976417,13,1.190096169,6,7
33337,0.145178459,25,3.306230506,7,109
26295,0.087969609,4,3.278508217,20,89
7796,0.087969609,4,2.084601834,31,37
70623,1.012112575,2,1.154715876,9,1
63050,0.131976417,7,2.047638598,6,7
5768,0.440024072,0,1.487648365,16,11
27500,7.921181416,1,1.981105105,9,2
8933,0.131976417,0,1.504281739,26,18
31810,1.760228309,0,1.864671492,9,2
24482,0.70406492,1,1.330555581,4,2
66283,1.963363735,15,1.409234208,9,4
33355,1.232146615,4,1.868367982,6,1
55525,0.131976417,8,1.864671492,10,44
10601,0.308003649,3,3.722064837,17,5
59221,0.806380748,5,1.171877081,4,3
68758,0.090213956,35,2.247239077,23,20
48030,0.109973013,8,1.950610587,16,18
58800,1.386170442,0,1.168842045,16,2
68304,1.54019427,0,2.086449802,9,2
25821,0.540887676,1,1.210425478,16,1
33206,0.440024072,5,2.535550879,4,24
68705,0.396017264,16,2.912574006,6,36
17947,0.263996841,0,2.233377932,6,38
36602,0.219990033,1,1.914571612,16,30
299,0.308003649,15,4.213673608,6,118
46318,0.087969609,7,3.710975921,16,217
41941,0.087969609,0,1.195375048,7,6
39363,0.660058112,10,1.059405538,4,2
30134,0.087969609,5,1.235375538,23,8
71818,0.105572332,61,1.071814035,29,2
6922,0.330007052,1,1.20488102,9,1
33043,0.088013616,28,1.058876042,10,7
39966,0.140777778,6,1.271414513,16,8
11392,0.880092151,2,1.088182937,9,1
56221,0.880092151,0,1.656754881,4,2
37700,0.175983225,6,1.565270774,28,16
55490,2.572197922,3,1.393392584,9,1
74920,0.131976417,14,1.179930961,6,5
21510,0.065922198,8,2.086449802,16,169
23802,0.131976417,22,2.265720418,23,24
68067,0.087969609,5,1.936749443,6,31
50400,0.880092151,45,1.174254545,10,2
12594,1.100126191,11,1.543092943,4,16
45494,0.215413325,3,1.382303668,7,31
8354,0.087969609,6,1.2797312,13,32
72887,0.184784586,0,2.019916309,16,86
56433,7.480145187,0,1.44560197,4,1
19548,8.801317574,1,1.970016189,9,6
48004,0.219990033,3,1.942293901,20,20
60968,1.54019427,0,1.410025957,16,2
36598,0.087969609,13,2.793368164,16,295
20705,0.792078535,0,1.411134849,6,2
37828,0.440024072,9,1.126202947,4,1
17808,0.660058112,3,1.814771372,4,22
28741,0.131976417,12,1.102704426,6,2
61227,0.587270851,2,1.493192823,10,1
10542,0.263996841,0,1.179006699,5,2
30702,0.175983225,7,6.045192632,6,159
64086,0.131976417,8,1.551409629,6,38
30472,0.065966205,10,2.147438837,10,35
31242,0.161314289,0,2.524461964,16,25
53615,0.219990033,0,1.52645957,14,5
56302,0.065966205,5,2.019916309,6,39
52485,0.179503769,6,1.601309749,6,7
65765,5.610824001,1,1.493192823,16,1
18251,0.219990033,19,1.074718221,4,5
27232,0.131976417,2,1.335175777,1,1
17043,0.175983225,10,1.706654446,6,16
28189,1.056119383,130,1.543092943,9,6
72906,0.387215903,0,1.249236682,16,7
4705,0.131976417,5,1.260325598,1,3
26044,0.131976417,31,1.886849323,20,33
72933,0.158380502,5,1.482103908,16,18
20484,0.175983225,3,1.440520475,6,7
34375,0.175983225,9,2.735151358,1,67
65844,9.351402673,1,2.834951598,15,3
10960,0.131976417,10,1.193660701,6,3
36010,0.308003649,0,2.136349922,6,7
66849,0.109973013,3,1.576359689,14,40
19485,0.087969609,1,3.383852914,20,20
36378,0.748071728,35,2.064271971,4,4
32313,0.171582544,2,2.629806661,16,96
61343,1.408173846,38,2.712973527,9,3
42775,0.175983225,7,1.088447408,6,5
6528,0.263996841,5,1.246464453,26,13
21459,1.32016023,19,1.140987244,9,1
47371,0.439936059,2,1.886849323,10,3
30225,0.087969609,3,1.326859091,18,15
58365,0.880092151,13,1.243163283,9,3
69005,0.175983225,0,1.185475418,2,20
3560,1.144132999,1,1.071682076,9,1
43229,2.200296388,0,2.21397233,9,16
37254,0.175983225,11,3.268805416,6,33
37178,0.104604182,2,2.929207379,31,86
58185,0.131976417,0,1.143891985,20,3
39422,1.32016023,27,1.236827631,9,9
13181,0.074767567,14,1.135575299,2,15
52913,0.057164843,1,1.387848126,18,10
21050,0.440024072,3,1.881304865,4,1
48459,4.39628011,0,1.631804267,21,1
44336,1.48518576,4,3.46701978,4,31
29756,0.352010456,6,1.370158534,10,19
55028,1.012112575,8,1.215969936,4,4
46245,0.131976417,9,3.855131823,16,61
57485,0.087881595,1,1.581904147,16,33
51958,0.170570387,10,3.317319421,6,40
47716,0.523637007,11,1.055708494,4,3
22895,0.660058112,17,1.054124442,4,1
5218,0.175983225,4,1.419663333,17,55
37246,0.352010456,38,2.274961365,6,2
34043,1.32016023,1,1.099799685,9,1
59804,0.352010456,3,1.163297587,6,1
9052,0.880092151,3,1.540320714,4,7
