,sku,price,order,duration,quantity,category
117484,13974,0.131976417,20,1.067061325,1,6
113556,13323,4.400636784,5,4.686800484,4,9
331756,41751,0.153979821,5,1.08659944,4,20
101502,12033,0.219990033,3,1.59853752,70,10
75818,9101,0.660058112,13,1.146531702,2,9
484122,62670,0.0394301,1,2.152983295,209,16
447950,57405,0.215149284,3,1.454381619,4,23
57365,7285,0.019759057,2,1.570815232,32,16
60202,7577,4.400636784,1,1.263889575,2,4
281605,34965,0.048363482,0,1.260325598,30,18
311824,39351,0.198030636,43,2.225985507,41,17
79490,9502,0.352010456,13,1.121450238,2,9
191722,25176,0.814125946,0,1.079207014,1,17
197724,25806,0.219990033,0,1.856354805,7,6
84343,9996,1.32016023,15,1.181383608,1,9
480557,61997,0.715066622,0,2.513506115,17,21
393960,50418,0.572044496,1,1.703882217,9,9
68740,8333,1.232146615,9,1.739921193,2,4
473102,60601,0.352010456,3,1.07920646,1,7
267309,33109,0.109973013,0,1.637348725,4,14
295512,37342,0.043962801,6,2.446839555,221,16
173909,22838,0.087969609,0,3.22306364,66,20
476688,61149,0.736101876,0,2.119716548,21,9
63168,7868,0.175983225,10,1.120394019,7,1
231789,29310,0.175983225,13,1.953382816,12,6
171352,22423,0.180383906,0,1.465470534,47,16
144822,17776,0.396017264,110,2.208427872,10,6
2380,253,0.263996841,50,1.947838358,10,6
220974,28454,4.400636784,0,1.274846533,1,21
380476,48351,0.660058112,3,1.947838358,12,5
162609,20651,6.600977179,6,1.909027154,1,9
256792,31863,0.352010456,10,1.19722357,9,6
313922,39591,7.04887847,0,1.864671492,1,16
450061,57687,0.308003649,0,3.701734974,41,7
107213,12674,0.219990033,38,2.138197889,4,23
41085,5313,0.107552639,10,1.044355662,2,2
78351,9317,0.100071481,3,2.862673886,41,16
324610,40995,1.760228309,26,1.400521093,2,9
434273,55507,0.352010456,35,1.975560647,30,6
315642,39821,1.760228309,1,3.938298689,39,9
107925,12721,0.151911501,23,2.491195217,56,4
456141,58389,0.175983225,23,1.133859843,2,6
291181,36643,0.127135668,1,2.446839555,39,20
464835,59276,0.286000245,9,1.465470534,6,10
307793,38875,0.352010456,1,1.764871253,8,27
401099,51412,0.440024072,6,1.69833776,6,4
415507,53433,0.343209095,6,1.787049084,27,6
80908,9625,0.131976417,2,1.049636204,2,6
36320,4702,0.065966205,5,1.227058851,8,18
398237,51090,0.70406492,1,2.690795696,28,4
24768,2833,0.131976417,3,1.320294453,84,6
41246,5329,0.087969609,7,1.114585645,5,1
268359,33266,0.307827621,2,2.274961365,2,29
227637,29017,0.109973013,189,1.950610587,24,27
177021,23273,0.175983225,10,1.298477566,6,4
260630,32339,0.308003649,17,1.120921851,3,6
446756,57307,10.56158989,4,1.792593541,1,9
283394,35245,0.052720156,3,1.825860288,36,18
27621,3211,0.079124241,32,1.188247647,2,29
355568,45121,0.239793096,15,1.271150597,3,6
59864,7537,0.308003649,9,1.936749443,4,16
289856,36297,0.12973207,0,1.692793302,30,20
478729,61487,0.067022368,3,1.482103908,42,16
212313,27556,0.057164843,4,1.385075897,60,18
281348,34890,1.760228309,0,2.008827393,5,23
357105,45275,0.263996841,10,1.078150795,1,6
309324,39200,0.880092151,0,1.030889837,1,9
411110,52787,0.528037688,6,1.177687673,2,4
9974,1030,2.200296388,9,2.019916309,6,4
40660,5238,0.142978119,0,1.600385488,8,1
441690,56580,0.087969609,11,1.125507672,1,6
430389,54982,0.418020668,1,1.69833776,28,16
8701,853,0.131976417,4,3.250785928,45,1
95822,11102,1.100126191,0,1.299136802,7,4
479297,61531,2.332316812,3,1.216234407,3,9
37333,4833,0.286000245,82,3.841270678,57,26
138777,16864,3.740534665,0,1.190624002,1,9
153106,18820,0.175983225,2,1.125410644,2,1
342894,43121,1.760052282,16,1.08422364,1,9
78295,9308,1.760228309,1,1.637348725,2,17
226591,28964,0.175983225,44,1.06574119,2,6
284050,35349,0.057164843,9,1.52645957,15,10
71403,8660,0.440024072,10,1.093464033,1,23
