sku,price,order,duration,cat_consec,quantity
51415,1.32016023,12,1.458605941,9,7
33497,0.175983225,82,2.931979608,27,58
71621,0.101171651,1,1.020593225,21,5
36707,0.109796986,10,1.626259809,6,18
33141,0.087969609,5,1.138743956,17,5
8521,1.672214694,9,1.144023943,4,1
47837,1.32016023,15,3.575136707,4,13
52955,0.352010456,5,1.421114872,6,4
54498,2.272907621,12,1.69833776,16,1
74201,0.70406492,42,2.551259991,6,13
51829,0.087969609,0,1.387848126,18,6
9463,0.131976417,2,1.402633531,1,14
73699,0.087177486,2,1.25478114,16,14
45455,0.123087042,5,1.925660527,7,6
56775,0.880048144,0,6.228159738,20,49
27089,0.880092151,30,1.332139632,4,4
56226,0.880092151,3,1.261117901,4,2
74556,0.70406492,6,1.709426675,21,8
31019,0.065966205,51,2.225061246,14,9
26821,0.660058112,12,1.549429149,4,13
53488,0.131976417,32,1.189851659,6,8
43318,0.109973013,0,1.714971133,20,12
36638,0.140777778,0,7.192895385,16,373
1412,0.142978119,10,1.213593581,6,4
40680,8.123040644,2,1.520915112,16,1
46913,0.24621809,6,1.184089304,23,7
11583,0.352010456,3,1.37675921,9,12
47724,0.263952834,1,1.720515591,20,2
70300,0.572044496,3,1.164053851,7,1
38994,0.043962801,1,1.532004027,21,98
28444,0.396017264,2,1.098216188,6,3
1319,0.043962801,2,3.023463161,16,181
31088,0.175983225,297,3.19811358,23,318
63267,0.572044496,11,1.110493281,10,11
60150,3.080432547,0,2.377533834,9,1
58387,0.15177948,3,1.683784667,20,12
16745,3.960568705,0,1.049636204,9,2
30183,0.175983225,4,1.168842045,23,4
73590,1.100126191,8,1.570815232,9,4
52779,0.522712864,20,1.152604546,10,2
43972,2.420330428,6,1.147851837,9,1
1393,0.087969609,58,1.330555581,23,10
2785,0.440024072,2,1.271414513,16,3
53849,0.566631659,1,2.846040513,10,20
6995,0.230991735,2,1.071197491,5,2
61423,0.131976417,10,2.014371851,5,21
63178,1.452180654,12,1.559726316,9,2
50400,0.880092151,33,1.228642903,10,1
62185,0.792078535,1,2.100310946,5,1
32925,16.722543,0,2.530006422,9,7
59030,0.70406492,14,1.429167088,4,2
65491,0.219990033,0,2.651984492,18,50
67878,0.197986629,31,1.088447408,26,1
39191,0.440024072,259,1.709426675,10,50
27792,0.056680769,9,1.714971133,16,43
45541,3.080432547,3,1.570815232,7,1
34458,0.440024072,0,1.051484726,4,3
22540,0.55448578,0,1.825860288,16,94
10254,1.082523468,12,1.836949203,9,9
73357,0.792078535,20,2.014371851,9,12
19243,0.876615613,49,4.636900365,4,60
45181,1.760228309,0,1.076038357,9,1
66704,0.065966205,4,1.055180661,14,7
60520,0.809681259,7,1.219665317,9,7
44841,0.352010456,0,1.095840388,10,1
66284,0.164981523,11,1.293592344,27,6
56456,0.307827621,6,2.158527753,23,15
54168,0.879124002,2,1.778732397,4,3
61005,0.308003649,20,4.503833379,6,28
24163,0.263996841,8,1.850810348,4,23
70681,0.136377098,3,1.221514394,16,17
34465,0.083524921,5,1.275111003,1,9
39271,0.087969609,5,1.653982098,29,2
45468,0.154023828,88,1.515370654,17,27
34360,0.308003649,3,1.742693422,6,8
32400,0.109973013,5,1.853582577,16,46
45364,0.109973013,19,1.167520801,6,2
8560,0.352010456,2,1.160199899,6,2
31212,0.572044496,11,1.081979243,10,5
28071,0.175983225,3,1.006864593,6,1
19868,0.065966205,2,1.504281739,16,20
64651,0.131976417,2,1.346819139,6,42
1257,0.219990033,2,1.155407824,4,1
16520,5.720841021,0,1.584013813,9,3
52865,0.211980794,5,1.798137999,28,14
48309,0.565971556,9,1.914571612,16,29
54107,0.101963774,5,2.258327992,23,11
19864,0.880092151,2,2.579906541,4,13
45467,0.176027232,99,1.066269577,17,4
30070,0.175983225,14,1.16712659,5,7
18788,0.376390228,1,1.881304865,16,1
53445,0.175983225,11,1.138610889,6,22
26731,0.077539996,1,1.631804267,16,29
44410,3.080432547,5,2.82940714,9,10
47707,0.880092151,0,1.541244421,4,4
43976,0.792078535,48,1.041319517,9,1
47709,0.263996841,5,1.286464944,4,14
16814,0.219990033,5,1.081054982,6,1
36542,0.074767567,7,1.559726316,16,33
6976,0.123175055,11,1.191019876,2,18
24829,14.75451454,0,1.59853752,16,1
46479,0.124935328,8,2.094766489,6,33
35709,0.880092151,7,1.714971133,4,13
68387,0.175983225,6,1.102967788,6,1
20926,0.792078535,3,1.620715351,4,4
34763,0.736982012,5,1.048804535,4,1
821,0.131976417,5,1.078678628,6,2
12010,0.440024072,15,1.067986695,4,1
36818,0.219990033,24,1.139798512,6,1
58909,0.074767567,3,1.692793302,18,77
35703,0.219990033,15,1.836949203,9,17
35672,0.352010456,6,1.12541009,6,3
30794,0.752472408,0,1.587448605,16,24
34066,0.748071728,4,1.342568757,4,3
27990,0.241993437,20,4.792145182,21,56
49963,0.109973013,1,1.041319517,18,8
3689,0.219990033,42,1.126994141,6,3
37660,0.792078535,5,1.019871337,4,1
35411,0.219990033,0,3.808003932,18,161
956,0.352010456,3,1.153660765,5,1
761,0.880092151,62,1.077358492,23,1
50426,0.880092151,23,1.11999759,10,1
29749,0.087969609,43,5.585002639,14,162
49905,1.760228309,8,1.35458138,9,4
68670,0.219990033,8,1.013597228,6,4
6356,0.131976417,2,1.171614274,6,3
36887,0.175983225,6,1.22983108,27,10
63975,4.400636784,2,2.513373048,9,3
27894,0.174222952,24,1.124353871,4,2
10810,0.065966205,1,1.124486383,1,8
26747,0.131976417,10,2.552184252,1,31
23629,0.131976417,2,4.257566308,23,119
59526,0.123175055,0,1.171614274,16,1
62798,0.31887333,14,1.107193219,10,3
38357,1.32016023,7,1.537548485,4,6
29749,0.065966205,110,1.79536577,14,9
28196,0.880092151,4,2.236150161,9,8
74224,3.520500626,24,1.893713916,9,2
65726,0.325606372,2,1.288047887,16,9
41455,1.980262349,1,1.090823208,9,1
10268,0.263996841,14,1.109568465,9,8
29179,0.880092151,3,1.299928551,4,2
14687,0.250794798,104,1.756554566,2,44
41180,0.131976417,12,1.094916127,6,1
330,0.101215658,12,1.13887536,1,2
42769,0.285956238,13,1.859127034,6,4
45493,0.416128376,8,1.157357255,7,2
55848,0.857164604,16,1.351676638,9,4
60426,0.998602485,15,1.127787553,9,1
11026,0.087969609,2,2.7296069,16,81
36660,0.088013616,36,2.369217147,10,211
55907,0.439055922,9,1.216845406,4,9
12161,0.083568928,132,1.088447408,2,34
45307,5.720841021,18,2.507828591,9,7
65414,0.131976417,7,1.173000388,6,4
72602,0.184784586,3,1.360125837,16,1
34489,1.980262349,2,2.413572809,16,4
21114,0.396017264,88,1.997738478,6,45
54654,0.176027232,13,2.114172091,17,14
29749,0.065966205,65,7.248339963,14,307
23842,0.440024072,3,4.376310851,10,94
15564,0.308003649,8,1.218874123,4,10
70909,0.131976417,20,2.491195217,31,13
29958,0.263996841,3,1.69833776,6,20
12031,0.131976417,0,1.208484918,6,20
10404,0.219990033,15,1.060989035,5,3
3090,0.087969609,24,1.074586263,2,8
10855,0.880092151,12,1.189833362,9,2
74385,0.087925602,0,2.313772569,20,15
39089,0.043962801,3,1.604081978,16,47
43642,0.175983225,123,1.594841585,23,23
17589,0.087969609,10,1.089503627,6,2
28770,0.087969609,17,1.128644726,23,8
36436,1.32016023,10,1.209369259,9,4
18263,0.308003649,14,1.831404746,4,10
28153,0.175983225,4,1.726060048,1,16
1932,0.087969609,3,1.37675921,13,4
20375,0.308003649,14,4.677559537,6,90
12081,0.065966205,7,1.509826196,6,43
13881,0.219990033,2,1.175310764,1,7
38359,0.880092151,16,2.344267087,4,7
52997,0.880092151,12,2.219516788,10,3
38801,0.131976417,9,2.135426769,14,61
20415,0.352010456,18,1.08792013,6,1
29854,0.131976417,2,1.104024562,6,7
42662,0.109973013,9,1.235375538,2,19
55042,0.572044496,16,1.071814035,6,2
31372,0.109973013,5,1.468242763,6,35
49281,0.308003649,46,1.076301164,6,2
29708,0.061565524,62,2.696340154,29,55
31088,0.175983225,34,7.220617674,23,489
7679,1.760228309,5,1.104816865,9,1
60368,0.233192075,0,1.293592344,16,8
3621,0.186984927,11,1.834176974,6,12
49826,4.39628011,0,2.552184252,21,4
59966,0.079168247,0,1.071814035,18,23
38619,0.352054463,70,1.581904147,10,6
72030,0.121898858,0,1.386000158,27,18
43961,0.175983225,4,1.597983075,6,7
37339,0.233764164,4,1.64843764,16,19
35601,0.175983225,246,1.246464453,27,16
23173,2.621705581,0,2.075360886,16,3
11039,0.70406492,2,1.320461895,9,11
66505,0.029924629,1,1.69833776,21,17
57248,10.12152181,37,3.497514298,9,5
3263,0.660058112,55,5.396029777,23,75
64109,1.012112575,4,1.087258676,4,1
41855,0.070366886,2,1.42665933,21,30
13955,0.109973013,8,1.146399189,1,8
64530,1.504988824,0,1.498737281,16,1
7432,0.230991735,0,1.196670233,6,8
69153,0.087705568,0,2.857129428,20,132
59730,0.16502553,3,1.299136802,31,3
66066,2.640364467,4,2.679706781,9,3
38422,0.175983225,39,1.337948006,23,20
24908,1.100126191,5,1.115114032,9,2
56606,0.880092151,69,1.89516601,9,11
14553,0.48403088,120,1.473787221,4,12
33330,0.219990033,8,1.459926077,7,9
23960,0.043962801,14,1.963085617,6,42
15154,7.00421156,78,3.893943027,9,13
37482,1.100126191,5,1.540320714,9,5
68093,0.572044496,2,1.293592344,6,3
3120,0.131976417,13,2.912574006,28,5
45698,0.117674204,10,1.138347527,16,3
52157,1.012112575,3,1.903482696,16,10
67412,0.057164843,0,1.206267135,14,95
9740,0.880092151,12,1.305738033,4,4
9403,0.087969609,6,2.16407221,31,46
26066,0.175983225,0,2.796140393,16,60
27003,0.396017264,7,2.047638598,4,10
70664,0.184784586,2,1.892393781,16,47
36125,0.263996841,0,1.798137999,10,12
32723,0.088013616,120,1.556954087,17,22
3115,0.175983225,114,2.811849505,6,76
46117,0.219990033,15,1.326772043,6,4
73577,0.235216388,3,1.859127034,16,35
6588,0.131976417,7,1.184022216,6,9
35232,0.308003649,0,1.104816865,17,2
67422,10.20253834,1,1.432203788,16,1
55537,0.052764163,11,1.42665933,28,23
31444,0.880092151,6,1.518802119,4,5
36007,0.440024072,1,1.124090509,10,6
44605,0.352054463,14,1.146811142,10,4
39032,0.087969609,6,1.373898825,1,4
3192,0.074767567,5,1.052408432,2,2
22298,0.118774375,5,2.416345038,28,107
69195,5.716484347,1,2.047638598,21,1
11735,0.131976417,0,2.929207379,1,81
16204,0.131976417,0,3.206430266,6,48
35915,0.131976417,8,1.183626896,5,6
7197,0.880092151,1,1.142837429,9,1
22268,1.890708495,0,2.463472929,16,20
59005,0.175983225,2,1.792593541,14,5
35297,0.263952834,4,1.231149552,4,6
38982,0.440024072,0,1.853582577,16,15
54795,0.219990033,3,7.808330195,6,228
72104,0.219902019,10,1.324641308,23,14
7326,1.32016023,9,1.291479906,9,2
44955,0.272842209,13,1.670615471,10,13
52588,0.175983225,2,3.550186647,21,46
53011,2.640364467,14,1.59853752,4,1
52275,0.70406492,46,2.036549682,9,15
54553,0.101171651,9,1.174386503,6,2
73357,0.673260154,50,1.125937922,9,1
39357,0.880092151,8,1.429431559,4,7
