,sku,price,order,duration,quantity,category
380916,48426,0.440024072,11,1.128578747,3,10
366084,46421,0.079168247,4,1.102044081,2,16
174316,22939,1.100126191,10,1.836949203,2,9
458108,58572,0.104560176,3,2.538323108,152,1
178213,23371,1.056119383,3,1.703882217,4,4
130933,15739,0.219946026,0,1.452533097,9,31
43423,5646,0.131976417,10,1.096896052,2,6
489810,63606,0.616051304,2,2.391394978,13,4
76075,9120,0.440024072,29,1.100857013,1,4
434291,55508,0.219990033,10,1.343492464,10,6
444519,56948,7.476756663,0,3.206430266,4,14
459931,58802,0.131976417,15,1.145607995,1,6
8352,816,0.263996841,3,1.109559039,2,6
177262,23302,0.263996841,1,1.50150951,19,6
203438,26525,0.308003649,41,2.396939436,37,6
240009,30287,0.792078535,0,3.699887006,36,4
155996,19380,0.052764163,16,2.069816429,38,28
13599,1506,3.080432547,52,2.48565076,15,9
373458,47378,0.087969609,1,2.755943075,20,6
253441,31661,0.06865062,6,1.471014992,46,18
220883,28435,0.057164843,11,1.604081978,11,14
70213,8495,0.308003649,1,2.347039316,49,21
395985,50832,0.308003649,1,3.22306364,6,17
467470,59555,0.660058112,1,1.99219402,16,4
378170,47996,1.32016023,16,1.189831699,7,9
401893,51538,1.584201078,1,2.912574006,2,4
425862,54502,0.131976417,1,2.521953651,30,26
108649,12826,0.466780211,65,1.138083611,2,4
140519,17227,8.801317574,91,4.897489879,4,9
336066,42237,0.079168247,17,1.044091746,4,14
379712,48263,0.528037688,5,1.199336563,1,16
425172,54404,0.440024072,4,3.315471454,3,7
209215,27149,0.968105767,18,1.860975557,6,6
485094,62820,0.16625772,0,2.973563041,170,20
7641,745,0.440024072,3,1.220447086,1,4
58296,7397,0.660058112,2,1.754838002,3,4
79548,9508,1.179338445,2,1.149436443,4,9
299700,37919,0.175983225,20,1.084751472,2,6
434684,55539,0.660058112,0,2.147438837,24,4
483641,62583,0.131976417,1,3.500286527,150,16
457424,58498,0.105572332,8,1.986649562,10,6
176005,23149,0.880092151,0,2.241694619,5,4
113668,13339,0.131976417,7,2.685251238,25,31
410477,52695,1.012112575,4,2.358128231,7,4
399762,51282,0.15274763,26,1.482103908,13,28
122860,14820,0.109973013,18,1.534776256,11,5
347659,43771,0.175983225,1,1.081670417,3,27
466086,59385,0.131976417,10,1.947838358,12,6
5120,489,0.660058112,4,1.141844971,2,4
103399,12225,0.131976417,58,1.931204985,15,23
467817,59582,0.074283492,5,1.178214951,12,1
10723,1122,0.175983225,2,1.686192071,33,1
30770,3824,0.263996841,44,2.130805464,20,6
408400,52368,0.139017506,0,2.200111186,57,16
322465,40670,0.352010456,38,3.514147671,225,16
10899,1160,0.021959397,1,2.535550879,478,21
407874,52271,0.792078535,3,3.095541112,36,9
222876,28712,0.263996841,6,1.415570415,16,4
150854,18416,0.053600292,5,1.681704386,23,16
452781,57931,9.461419693,1,1.42665933,1,23
23360,2648,0.175983225,64,4.678483798,134,6
87837,10334,0.087969609,1,1.570815232,25,6
483298,62532,5.720841021,10,2.219516788,11,16
412111,52923,0.143022126,1,2.256480024,35,31
190867,25031,0.219990033,5,1.670615471,7,1
200881,26205,0.538291274,1,1.188247647,2,16
299302,37870,0.085813275,24,2.65752895,36,16
72387,8792,3.080432547,0,1.753782337,4,9
344533,43344,1.100126191,16,1.126730225,2,9
33278,4177,0.924098959,3,1.759326795,5,4
328829,41449,0.175983225,6,2.302683654,32,6
78693,9378,4.400636784,1,1.398937041,2,16
120729,14524,0.880092151,0,2.651192743,51,4
132627,16037,11.00165797,1,1.579131918,2,9
279686,34526,0.175983225,0,1.089504181,3,4
481570,62210,8.801361581,3,1.493192823,1,16
444545,56955,5.013739631,0,1.726060048,2,15
249817,31249,0.109973013,15,1.487648365,13,14
386712,48971,0.144078289,26,2.973563041,143,16
497199,64555,0.263996841,7,3.544642189,13,6
414329,53311,0.175983225,14,1.676424399,33,6
226839,28982,0.801848047,0,4.86976759,102,16
101451,12026,0.836085343,2,1.387848126,2,16
69348,8380,0.109973013,2,1.260325598,22,6
457161,58460,0.131976417,0,2.347039316,49,6
79976,9564,0.098971311,18,1.205804173,5,6
184007,24185,0.219990033,13,1.742693422,27,4
349432,44141,4.39628011,1,1.730548287,2,21
485394,62899,0.066846341,0,1.759326795,16,16
46310,5961,0.175983225,1,1.447131132,14,5
32031,3975,0.109973013,2,1.30837775,15,1
354064,44919,0.087925602,2,2.175161126,31,16
248851,31137,0.175983225,12,1.255474197,2,5
9315,943,0.06451398,0,1.482103908,33,16
390978,49632,0.175983225,1,1.166069816,3,14
126485,15172,0.660058112,11,1.215969936,1,4
460573,58892,0.131976417,20,1.117489832,2,5
66007,8118,0.440024072,1,1.176518901,2,4
379565,48249,0.572044496,0,2.103083175,18,16
478601,61477,0.277198883,31,1.024686144,1,26
332624,41869,0.263820813,10,1.591145095,19,23
294469,37194,0.109796986,2,1.853582577,77,16
58714,7428,0.131976417,13,1.160525358,7,6
179394,23510,0.175983225,6,1.230490316,8,5
4183,392,0.131976417,0,3.71374815,259,6
43151,5612,0.153979821,2,1.265870056,3,16
299704,37920,0.175983225,2,1.938597965,23,6
298060,37733,1.056119383,0,1.05795289,1,21
135248,16311,0.880092151,16,1.075774441,1,4
456734,58427,0.219990033,6,1.161317107,7,6
241681,30502,0.396017264,8,2.469017386,38,17
87965,10345,0.880092151,0,1.053597164,1,4
116241,13729,0.594091907,2,1.160525358,5,16
264579,32679,0.440024072,3,1.653982098,19,6
311705,39350,0.154023828,70,1.765795514,24,17
490495,63683,0.151691467,2,4.880856506,304,20
199245,25969,0.263996841,3,1.520915112,6,5
392537,50028,0.270597862,1,1.060725119,3,16
136969,16555,0.219990033,9,1.316787029,23,4
207402,26974,0.440024072,2,1.565270774,3,16
303594,38286,0.286000245,1,1.074586263,1,18
400248,51327,0.655129349,19,1.095310892,2,10
151240,18447,0.087969609,10,1.076037802,1,5
88143,10363,0.880092151,17,1.31141334,1,4
154775,19056,0.263996841,46,3.289597133,38,6
268683,33266,0.131976417,326,1.620715351,66,29
433009,55368,0.175983225,16,1.060988481,4,6
19684,2180,0.506034284,0,1.570815232,12,16
53918,6923,0.440024072,17,1.104420991,7,5
125903,15114,1.760228309,6,2.391394978,1,9
230385,29207,0.219990033,7,1.904868811,10,6
73332,8864,0.219990033,5,1.217771885,6,10
473329,60689,0.660058112,1,1.834176974,11,4
284822,35481,0.440024072,8,1.82031583,8,23
459820,58794,0.352010456,4,2.152983295,8,6
122102,14763,0.087969609,1,1.975560647,26,6
116457,13767,1.449672266,11,1.471014992,4,16
394150,50451,0.140777778,0,1.160525358,12,16
258539,32131,2.640364467,4,1.349036922,2,16
51615,6660,0.083568928,6,2.341494858,11,21
348048,43831,0.219990033,1,1.454381619,8,6
101887,12068,0.065966205,6,1.410025957,47,23
185923,24348,2.200296388,74,1.653982098,6,9
101785,12065,0.029660589,15,1.310225718,149,28
130549,15710,0.131976417,15,1.082222091,4,5
294314,37167,0.700808416,0,2.3359504,45,16
16486,1786,0.440024072,15,1.394845232,7,26
488504,63426,1.381021646,6,1.245804663,2,9
191864,25194,0.880092151,1,2.291594738,24,4
261630,32425,0.409219307,9,1.260325598,2,16
359601,45549,0.263996841,18,1.897938239,21,10
100073,11836,3.520500626,1,2.38585052,3,21
346561,43559,0.628989305,29,2.153246102,16,9
249283,31191,0.219990033,2,2.291594738,31,6
106234,12571,0.175983225,18,1.16712659,2,5
127211,15317,1.32016023,17,1.325274485,2,9
